Instance,Income
159147,199493.61
159148,129675.2025
159149,129659.5435
159150,92553.53059
159151,135639.86
159152,14946.2054
159153,351899.8756
159154,61148.94435
159155,401700.9027
159156,162071.8094
159157,103236.4
159158,471639.7507
159159,24384.92047
159160,29798.3
159161,121443.4535
159162,138226.1697
159163,279882.6329
159164,7508.194356
159165,48293.55444
159166,9019.499797
159167,603037.3736
159168,186207.6847
159169,89664.33817
159170,130079.5112
159171,145956.3547
159172,95400.97316
159173,86260.36291
159174,332262.7143
159175,86306.66833
159176,31067.62663
159177,165476.5083
159178,54736.40671
159179,-10874.72487
159180,178104.5014
159181,185558.0649
159182,33318.09532
159183,20338.53797
159184,94945.42391
159185,-30921.82219
159186,214761.5458
159187,147491.5334
159188,227994.6775
159189,190653.9646
159190,4999.283012
159191,84060.84584
159192,105225.4407
159193,139477.6476
159194,64825.74974
159195,16456.95908
159196,45870.781
159197,183880.22
159198,37514.28469
159199,120843.1904
159200,6651.788103
159201,-24521.92696
159202,8401.050842
159203,94328.47777
159204,-1339.239463
159205,8704.889499
159206,82885.82343
159207,56211.63937
159208,36972.71938
159209,381364.107
159210,50459.50705
159211,-37412.76761
159212,9895.746987
159213,100234.8432
159214,71284.80233
159215,104864.9451
159216,60569.13913
159217,46782.99491
159218,7631.094979
159219,-13271.83821
159220,273.996782
159221,60254.01293
159222,192480.8224
159223,93201.84794
159224,51363.38528
159225,227737.0547
159226,167996.9384
159227,125340.6967
159228,-12289.0387
159229,16373.20006
159230,173892.0363
159231,14341.23221
159232,93890.93489
159233,94941.83995
159234,220160.7129
159235,251009.9875
159236,103340.0889
159237,165142.818
159238,238615.5342
159239,162715.8903
159240,80955.36478
159241,280515.2215
159242,28183.82337
159243,19373.53536
159244,255704.8155
159245,131988.835
159246,134151.5749
159247,108747.6819
159248,109270.308
159249,78793.90653
159250,264993.148
159251,79403.33681
159252,62036.83137
159253,71319.98335
159254,556033.8788
159255,129736.3945
159256,357387.5991
159257,174158.254
159258,494949.407
159259,52210.9357
159260,141575.4185
159261,126383.8523
159262,188166.8412
159263,85941.5075
159264,110836.9015
159265,154769.5759
159266,-17361.13275
159267,229636.3121
159268,11128.50847
159269,41008.85535
159270,-45943.7925
159271,13301.86775
159272,114042.9271
159273,-43383.268
159274,143184.9064
159275,305528.2364
159276,9767.33671
159277,90922.81358
159278,545714.6476
159279,-9671.804314
159280,154324.2577
159281,32350.15724
159282,-7435.957507
159283,56621.62872
159284,66228.97282
159285,536603.4282
159286,37617.14571
159287,38632.50288
159288,-75799.36606
159289,91928.52742
159290,131962.4651
159291,94688.12722
159292,90861.91099
159293,51725.02834
159294,593311.7641
159295,-5361.742254
159296,72828.38828
159297,94940.77335
159298,197507.7426
159299,36238.31116
159300,400734.9846
159301,131049.6012
159302,58832.54161
159303,161504.42
159304,31445.3242
159305,17353.65176
159306,251944.1888
159307,170605.7622
159308,176170.57
159309,263963.6254
159310,233451.4604
159311,-22988.92676
159312,31747.40081
159313,134412.7334
159314,74576.27967
159315,78920.09459
159316,97747.41573
159317,248169.9625
159318,44725.30165
159319,124824.657
159320,73125.1096
159321,94630.40515
159322,-86061.73877
159323,100836.6074
159324,76346.71053
159325,310140.4213
159326,225146.7778
159327,43290.46328
159328,180674.1479
159329,-47138.43583
159330,187229.1668
159331,318700.696
159332,170287.028
159333,-11826.33672
159334,112644.9781
159335,93107.60231
159336,48539.86883
159337,289120.3985
159338,47096.07419
159339,71749.24755
159340,-50839.04529
159341,51645.02412
159342,74561.47015
159343,39970.57398
159344,38228.59154
159345,269787.0206
159346,-18206.51092
159347,194199.1531
159348,41616.084
159349,55505.2599
159350,43496.50253
159351,745399.407
159352,58868.74075
159353,64246.48169
159354,429537.4569
159355,166248.0606
159356,-16877.17472
159357,7043.779513
159358,117807.3339
159359,110580.0742
159360,84731.59851
159361,195696.9345
159362,117191.4201
159363,34752.28496
159364,112052.1774
159365,111354.8858
159366,18676.09951
159367,244374.1008
159368,66333.96994
159369,276546.0772
159370,19645.68624
159371,22580.22573
159372,295531.2567
159373,147531.6191
159374,78931.41728
159375,51688.20178
159376,80094.20141
159377,-16975.77493
159378,94648.85668
159379,98535.86007
159380,195188.1765
159381,-15750.57224
159382,216212.7557
159383,41955.77037
159384,91361.57193
159385,78256.55643
159386,179003.8034
159387,549495.0861
159388,254836.0308
159389,49262.02841
159390,17206.4475
159391,48366.6386
159392,115913.0018
159393,172349.543
159394,67507.41342
159395,-29960.2049
159396,-21340.85433
159397,175790.6734
159398,21885.25318
159399,33808.06607
159400,6190.915556
159401,261677.9218
159402,161319.2545
159403,82597.34714
159404,91438.48127
159405,99650.46507
159406,456640.7748
159407,190390.9873
159408,75804.71271
159409,26249.39134
159410,167730.8816
159411,70457.93668
159412,195438.7761
159413,86084.82551
159414,1862.857382
159415,-22414.80687
159416,42409.93609
159417,75276.98796
159418,403237.8661
159419,114441.0792
159420,36306.61795
159421,128738.8483
159422,255868.2577
159423,96452.40806
159424,36766.49103
159425,77988.56539
159426,84170.43861
159427,56211.31933
159428,206476.3135
159429,20057.80493
159430,85941.28289
159431,152151.3462
159432,64493.36661
159433,189522.2676
159434,197999.9962
159435,222624.1064
159436,32974.96235
159437,234955.7883
159438,124483.4243
159439,73431.23997
159440,336184.537
159441,95573.75239
159442,6127.458087
159443,77560.44951
159444,113299.7276
159445,35347.78817
159446,205798.1489
159447,35117.10922
159448,80996.46541
159449,209321.5709
159450,55564.23831
159451,283887.5836
159452,128690.7141
159453,7041.433852
159454,27556.27327
159455,577677.0888
159456,61647.28694
159457,293317.8131
159458,238328.3289
159459,-35524.82756
159460,-43885.9455
159461,99688.99044
159462,100440.3319
159463,204588.6829
159464,313049.1274
159465,147821.4913
159466,15465.10519
159467,-11160.05151
159468,20915.33957
159469,2316.317456
159470,195758.0684
159471,-38755.99118
159472,78529.16243
159473,170194.718
159474,72854.295
159475,61248.11744
159476,39645.43166
159477,105660.2995
159478,91020.91532
159479,209730.0796
159480,34814.78059
159481,34884.64785
159482,81420.70989
159483,31652.68801
159484,211439.2048
159485,42502.99579
159486,166535.7507
159487,-8338.208237
159488,-210.2850787
159489,38200.42646
159490,122216.1923
159491,-7333.569222
159492,114719.0144
159493,371030.7991
159494,265880.9395
159495,130796.2753
159496,228888.0648
159497,-35243.21219
159498,14633.51977
159499,71053.42598
159500,128354.1115
159501,112390.8476
159502,127132.7702
159503,145749.0371
159504,71259.19628
159505,45633.90477
159506,-14854.1928
159507,84090.49212
159508,66602.75218
159509,104077.4487
159510,33421.73464
159511,150534.5874
159512,171129.2874
159513,17884.94805
159514,24906.19667
159515,276858.1453
159516,120390.7385
159517,358822.0955
159518,24072.2538
159519,21898.77906
159520,72758.89272
159521,104570.8422
159522,119634.2763
159523,145924.6592
159524,39330.42254
159525,28022.35437
159526,468267.7745
159527,-41041.07857
159528,148809.4691
159529,83251.02955
159530,199545.8874
159531,399068.4615
159532,-31123.20093
159533,40993.02271
159534,130361.7888
159535,39916.14947
159536,-41466.50555
159537,122942.9825
159538,-16030.48983
159539,181755.3574
159540,21325.26034
159541,60126.98152
159542,247260.2909
159543,189315.2904
159544,62213.68759
159545,43695.88101
159546,333443.9476
159547,198320.9868
159548,217567.295
159549,-33204.50213
159550,40072.85372
159551,84178.58395
159552,-21203.6074
159553,100544.0957
159554,53491.62682
159555,17132.94199
159556,26116.95005
159557,150949.9756
159558,90316.2702
159559,100155.4842
159560,150606.3313
159561,172752.4741
159562,138797.3781
159563,92646.90146
159564,68153.3676
159565,15465.33962
159566,136083.9199
159567,65605.61056
159568,296613.7625
159569,386443.9291
159570,255880.0773
159571,27563.45448
159572,-21261.95305
159573,38249.42649
159574,76434.75269
159575,19941.42975
159576,250416.0995
159577,116932.3554
159578,30678.87575
159579,253923.4595
159580,133474.1513
159581,22792.29052
159582,301915.8135
159583,156594.9995
159584,177401.6661
159585,111045.3625
159586,40907.60723
159587,79979.58831
159588,106137.5422
159589,691001.8895
159590,268197.3962
159591,136074.5393
159592,-24377.81653
159593,31628.82387
159594,380256.8443
159595,-32764.21439
159596,70308.56591
159597,26843.84503
159598,-658.8219444
159599,151634.9114
159600,190837.3917
159601,104257.2478
159602,38432.17977
159603,95707.66339
159604,64639.70115
159605,93761.80121
159606,55869.81282
159607,86847.95986
159608,192575.0882
159609,81449.67246
159610,196761.8493
159611,163278.935
159612,246954.1172
159613,81877.64196
159614,101940.9659
159615,15335.05941
159616,291650.3246
159617,29255.54894
159618,-3983.687334
159619,136218.555
159620,59083.65846
159621,30388.52481
159622,232310.784
159623,95327.92618
159624,93964.37903
159625,50977.76382
159626,111756.1528
159627,144259.2671
159628,-1985.142696
159629,31101.57643
159630,145531.3282
159631,198194.2546
159632,-41353.0172
159633,307306.1034
159634,45560.67246
159635,224199.0988
159636,19103.79186
159637,3197.869971
159638,12727.50549
159639,90805.51654
159640,-30756.22623
159641,131452.5487
159642,145283.9811
159643,32184.13695
159644,54525.10246
159645,21626.98014
159646,77950.18269
159647,73873.51566
159648,-2730.232039
159649,325918.5216
159650,162582.838
159651,14696.39205
159652,21812.05254
159653,-5940.687024
159654,25431.09679
159655,132290.5699
159656,296053.6209
159657,23383.80659
159658,62153.62634
159659,-52416.81635
159660,14775.2037
159661,115302.872
159662,34549.4552
159663,18580.4152
159664,37305.41613
159665,90188.09574
159666,108685.8921
159667,253193.2393
159668,-19756.46265
159669,104399.9189
159670,75496.29301
159671,96656.02514
159672,34307.39334
159673,119229.2321
159674,634.4911586
159675,137091.3374
159676,605674.2391
159677,75640.78794
159678,135006.6484
159679,158520.6211
159680,26906.72368
159681,178291.9609
159682,229952.5915
159683,37513.0271
159684,13385.32725
159685,177526.6716
159686,76111.85616
159687,17318.67089
159688,71350.39091
159689,32521.35942
159690,82506.13808
159691,23618.57535
159692,1048.189405
159693,84067.49794
159694,590463.3067
159695,110476.1918
159696,170962.9135
159697,183325.756
159698,287909.8437
159699,66085.67658
159700,144217.4778
159701,46267.5248
159702,34844.66523
159703,261824.375
159704,22385.83486
159705,135559.8678
159706,107912.7119
159707,130683.6105
159708,69469.51482
159709,160599.2482
159710,-1409.009873
159711,7731.909661
159712,62800.54024
159713,93920.31043
159714,72490.00789
159715,-35239.97374
159716,24471.02918
159717,-52122.29914
159718,63704.98275
159719,11235.92483
159720,22741.91894
159721,-32175.92556
159722,57594.5863
159723,142300.1383
159724,142131.8338
159725,351943.9115
159726,149387.8051
159727,72469.80708
159728,78921.59537
159729,117778.494
159730,-992.6625184
159731,413598.7806
159732,-20587.37418
159733,77816.18308
159734,43272.467
159735,340800.9871
159736,428796.6737
159737,19168.89213
159738,80050.71246
159739,92225.54679
159740,146808.481
159741,96785.98069
159742,69914.85639
159743,361106.1663
159744,86891.11069
159745,30438.55008
159746,44679.33409
159747,31084.75954
159748,252423.3169
159749,12082.3547
159750,77163.69301
159751,67503.79847
159752,132719.2229
159753,112429.3269
159754,63612.1622
159755,109581.7594
159756,328091.7619
159757,73211.86309
159758,81755.36971
159759,68416.2735
159760,291388.2878
159761,20330.7073
159762,88394.97073
159763,59461.10102
159764,11625.0503
159765,214155.4105
159766,248041.6489
159767,283136.6349
159768,-19360.61162
159769,110938.1301
159770,100200.5511
159771,58574.85061
159772,8470.737946
159773,69916.59128
159774,157811.7465
159775,86250.45034
159776,-35929.48757
159777,383671.2148
159778,128572.5203
159779,86679.25801
159780,98171.09817
159781,45520.49616
159782,102043.3381
159783,61513.89237
159784,74105.36933
159785,398740.4295
159786,302515.9797
159787,277168.3826
159788,289402.9608
159789,201566.6337
159790,82443.55961
159791,41219.94731
159792,67501.4162
159793,225234.3847
159794,119023.1967
159795,238226.1248
159796,68008.80044
159797,-45778.43373
159798,-31867.04263
159799,129790.7485
159800,152487.3668
159801,38641.23272
159802,72511.07285
159803,195697.0299
159804,184269.157
159805,84881.0168
159806,150835.5024
159807,199453.4634
159808,56748.43732
159809,617.3472511
159810,35410.02609
159811,-12387.80825
159812,59428.3532
159813,2328.067921
159814,314668.0812
159815,346419.5974
159816,179498.4512
159817,231344.4409
159818,99710.40848
159819,83811.06745
159820,79635.7304
159821,26744.13681
159822,2013.187138
159823,142723.9083
159824,221912.3824
159825,26258.52267
159826,164712.704
159827,102548.2488
159828,-13596.59145
159829,87094.37035
159830,127075.5154
159831,80011.70628
159832,-50696.2962
159833,96095.8478
159834,46592.57859
159835,181697.1993
159836,-23785.92605
159837,-8034.02239
159838,181061.5046
159839,108574.5216
159840,208430.3549
159841,173900.667
159842,-21257.6767
159843,109007.7503
159844,20308.64001
159845,-10924.80998
159846,247290.1664
159847,116488.1312
159848,89388.56464
159849,-9156.546748
159850,44709.98305
159851,73724.05631
159852,77865.99607
159853,3984.242061
159854,116005.5567
159855,169243.8602
159856,105614.9254
159857,18018.29664
159858,641304.4182
159859,18874.04419
159860,199544.6262
159861,215052.9744
159862,24761.11504
159863,184407.0304
159864,128790.294
159865,51544.55774
159866,110429.483
159867,-23914.40905
159868,59029.32144
159869,31925.92045
159870,46640.55511
159871,22847.16357
159872,15013.7243
159873,38790.42663
159874,123565.8252
159875,13391.89015
159876,50121.71379
159877,231498.2051
159878,184623.6604
159879,49511.5237
159880,148639.5068
159881,1109.974079
159882,174758.4716
159883,45059.35794
159884,18016.3498
159885,52680.51543
159886,219198.1423
159887,254570.8875
159888,125906.6085
159889,228522.1176
159890,148170.8168
159891,153065.3542
159892,102635.0754
159893,73832.89701
159894,88239.45505
159895,-39851.92681
159896,80355.15654
159897,59545.65347
159898,73299.85063
159899,17450.83006
159900,28869.63768
159901,63565.90869
159902,75220.32485
159903,-50340.48492
159904,134712.6674
159905,43218.35946
159906,-2980.765808
159907,-4258.805057
159908,113887.7085
159909,64695.70833
159910,10190.80904
159911,138454.1678
159912,171356.8569
159913,6499.638599
159914,78013.54122
159915,-17774.30357
159916,99121.76162
159917,82388.16687
159918,140700.2609
159919,195853.0154
159920,4952.349659
159921,84726.72061
159922,-24118.20238
159923,103968.6463
159924,60982.77078
159925,120174.9018
159926,70686.03718
159927,113409.4513
159928,115172.7645
159929,95601.17865
159930,-9603.616082
159931,221206.4426
159932,170026.7224
159933,12901.38017
159934,2453.474066
159935,62191.30088
159936,248540.5184
159937,-3899.719412
159938,240360.0386
159939,11654.23205
159940,111389.4208
159941,41825.75315
159942,159535.3495
159943,173413.1339
159944,72698.70508
159945,35051.72903
159946,140987.6123
159947,10346.82004
159948,17634.52219
159949,110226.3996
159950,60874.02368
159951,-13412.5337
159952,91369.31599
159953,336930.7345
159954,10887.03534
159955,115736.9646
159956,632.0542268
159957,333256.1736
159958,26724.16105
159959,149899.7129
159960,127473.9405
159961,101305.9832
159962,19719.73426
159963,96701.75955
159964,32922.10854
159965,336621.4801
159966,101053.8203
159967,12493.14018
159968,131163.3721
159969,113077.633
159970,19200.98447
159971,115937.803
159972,3205.882347
159973,141225.5915
159974,92902.85361
159975,195094.6776
159976,121447.6712
159977,-13536.99575
159978,126661.7709
159979,18342.19623
159980,146313.4777
159981,240003.2747
159982,281533.8032
159983,429667.279
159984,79470.79686
159985,56868.7622
159986,300304.3542
159987,69137.2792
159988,143524.4263
159989,6153.592472
159990,-32747.97066
159991,92578.99103
159992,100463.3955
159993,96244.44434
159994,64832.04603
159995,480027.861
159996,37477.19092
159997,61091.88403
159998,136421.1526
159999,59241.40793
160000,25828.64458
160001,88926.7666
160002,85445.22594
160003,94421.6103
160004,470704.9238
160005,117017.3803
160006,190595.8218
160007,-26157.95112
160008,4931.080091
160009,48073.36582
160010,478963.9558
160011,272380.2785
160012,9721.686184
160013,7081.60567
160014,105629.13
160015,6193.558815
160016,48533.16172
160017,9978.886592
160018,91821.71944
160019,412828.1351
160020,61529.15248
160021,315558.9197
160022,70735.38658
160023,93222.3551
160024,99213.06755
160025,232132.803
160026,11734.23538
160027,99553.815
160028,35396.78053
160029,101291.0931
160030,31509.79567
160031,1525.014988
160032,741198.2791
160033,208993.179
160034,147974.7049
160035,86595.65785
160036,6601.039606
160037,30055.30585
160038,39202.31469
160039,47842.54214
160040,39516.43116
160041,305887.6533
160042,14764.68637
160043,10175.94576
160044,-23912.45402
160045,16990.6405
160046,-37066.55753
160047,428475.1609
160048,231729.3941
160049,353797.4774
160050,209147.9472
160051,197939.6492
160052,91478.31372
160053,275841.1093
160054,55063.40318
160055,140044.949
160056,98127.50333
160057,195630.4635
160058,15778.27733
160059,122935.852
160060,-20480.21392
160061,104730.5332
160062,200822.3881
160063,151683.6294
160064,310841.6636
160065,137534.2123
160066,12762.48201
160067,145179.4759
160068,-59386.69854
160069,175237.6541
160070,179357.8192
160071,37690.48415
160072,115799.0315
160073,106202.8067
160074,30766.96627
160075,181575.4108
160076,57924.17586
160077,25717.2847
160078,34971.25643
160079,504533.6238
160080,195828.8069
160081,-31034.92618
160082,-43673.21367
160083,227220.4099
160084,478871.7906
160085,494065.2339
160086,74543.29857
160087,124134.4084
160088,332806.929
160089,24019.4398
160090,117165.0561
160091,30761.06016
160092,538401.0095
160093,230512.1972
160094,113802.1183
160095,4401.735118
160096,49649.32555
160097,7999.650699
160098,13742.59082
160099,141113.3602
160100,334333.2419
160101,72224.67683
160102,135082.195
160103,323037.549
160104,74835.29084
160105,226745.0007
160106,39338.44939
160107,139327.2618
160108,227872.3122
160109,86772.963
160110,177666.6793
160111,29142.01545
160112,-215.3854912
160113,92394.27849
160114,32114.18103
160115,26849.55195
160116,550560.5796
160117,117972.9577
160118,10930.20622
160119,198890.8714
160120,47600.09367
160121,62937.69543
160122,-10939.00224
160123,10985.98635
160124,130467.7627
160125,35714.75031
160126,110866.6973
160127,240968.0281
160128,-18194.86104
160129,109089.0963
160130,52770.61848
160131,-31536.83551
160132,106623.4515
160133,66025.99355
160134,214024.4465
160135,28364.04079
160136,2896.080802
160137,89372.15275
160138,116843.1433
160139,58106.51221
160140,45989.9337
160141,84516.62962
160142,96521.29525
160143,197863.0481
160144,-10196.71689
160145,88085.71508
160146,3475.637061
160147,100779.3164
160148,25572.09905
160149,312520.0627
160150,-36546.0244
160151,190744.6581
160152,142565.6036
160153,47292.21266
160154,50442.0587
160155,43410.10745
160156,-27524.73814
160157,86341.24469
160158,265992.4687
160159,59958.61422
160160,138074.9208
160161,143414.1849
160162,75936.78288
160163,68469.80015
160164,130483.5791
160165,34971.15243
160166,7855.148703
160167,-44544.30626
160168,-8293.953454
160169,9779.066506
160170,283885.5025
160171,104088.0837
160172,24233.85937
160173,142362.9206
160174,102978.2533
160175,-64525.50185
160176,-21730.12202
160177,87652.23937
160178,72096.09695
160179,175141.6812
160180,29109.40516
160181,51317.82608
160182,85817.78507
160183,67139.82225
160184,221191.2416
160185,308129.1936
160186,163863.1079
160187,30952.84344
160188,195685.8385
160189,173532.3541
160190,542708.4285
160191,229854.7108
160192,153063.513
160193,29937.83918
160194,73730.87452
160195,445652.1656
160196,86604.65542
160197,168548.7014
160198,164567.6781
160199,-13814.09017
160200,64068.39526
160201,130365.0827
160202,74984.91409
160203,176804.8951
160204,38251.6535
160205,55776.7565
160206,-21334.8642
160207,176149.067
160208,419183.9266
160209,61509.01177
160210,131879.584
160211,3550.903004
160212,138427.4044
160213,142722.7332
160214,192968.3754
160215,324435.0833
160216,307960.542
160217,41025.40268
160218,138412.256
160219,-11624.52802
160220,34233.73514
160221,235039.4103
160222,-32599.78932
160223,191694.8646
160224,354735.4058
160225,-22570.5861
160226,116129.2403
160227,48787.01537
160228,234617.2338
160229,132373.1752
160230,57228.55573
160231,26743.93696
160232,86109.35403
160233,228708.6961
160234,45059.98859
160235,92405.83083
160236,23937.52075
160237,72976.45845
160238,-15519.44835
160239,384895.6204
160240,184599.9024
160241,19452.2218
160242,76238.09441
160243,121820.2591
160244,67975.74323
160245,32862.41569
160246,160375.2029
160247,2226.71021
160248,224297.1975
160249,226616.9357
160250,19342.39654
160251,131730.3222
160252,13911.60051
160253,383008.4064
160254,50580.01815
160255,69681.20908
160256,649498.7196
160257,22206.00583
160258,105754.2086
160259,301251.8589
160260,31223.62326
160261,211796.5291
160262,33853.61023
160263,141748.4825
160264,77871.36948
160265,49523.56122
160266,66893.38999
160267,115734.2943
160268,186147.37
160269,15360.87407
160270,-11483.9057
160271,19796.60314
160272,40359.87787
160273,43361.59502
160274,257334.554
160275,-20290.58065
160276,115602.5959
160277,86941.08626
160278,140385.2309
160279,33333.2917
160280,44083.10095
160281,240791.1198
160282,185093.1808
160283,38877.84446
160284,53952.44247
160285,180485.0756
160286,133789.6702
160287,101058.5353
160288,77582.00868
160289,-10095.07611
160290,-39216.59043
160291,83842.47275
160292,15549.12844
160293,63378.90254
160294,149000.5249
160295,-12320.1946
160296,165499.4786
160297,69111.00615
160298,404208.1318
160299,165451.9293
160300,157064.5525
160301,72431.29567
160302,33477.89388
160303,21042.95929
160304,56511.93812
160305,7710.20362
160306,587269.0694
160307,71783.76321
160308,52522.7976
160309,13941.67
160310,328284.5873
160311,-27772.358
160312,79658.72078
160313,71036.56344
160314,57073.69862
160315,93533.67903
160316,171881.6853
160317,20992.07538
160318,6478.042893
160319,-7512.331157
160320,83430.63284
160321,13315.39566
160322,51282.35884
160323,68597.7007
160324,49913.92138
160325,138160.9923
160326,190710.1785
160327,92323.47148
160328,127481.8608
160329,168657.8419
160330,-21889.98505
160331,86530.07574
160332,78262.72854
160333,-38345.52273
160334,95871.03433
160335,154557.2871
160336,42060.06033
160337,71076.94789
160338,137895.4567
160339,307342.1513
160340,117202.7674
160341,148435.9767
160342,95678.44509
160343,84825.02605
160344,83805.89276
160345,363842.3519
160346,21747.47802
160347,379433.9583
160348,282569.1363
160349,2644.057763
160350,-26268.49535
160351,98464.64593
160352,57325.70826
160353,30913.01314
160354,13119.71447
160355,158644.335
160356,29890.92626
160357,131885.4532
160358,-32702.97137
160359,-2132.252914
160360,66833.77948
160361,16609.28422
160362,18920.25299
160363,11313.90824
160364,89017.83841
160365,313315.232
160366,288581.0989
160367,65521.10533
160368,290144.861
160369,187026.588
160370,60673.28601
160371,58059.95715
160372,54066.75571
160373,57465.61749
160374,40665.90962
160375,311831.9692
160376,9142.482986
160377,74240.75741
160378,20525.2733
160379,163319.1197
160380,83204.76407
160381,57977.01369
160382,48027.35323
160383,99905.47148
160384,35265.91349
160385,-36780.91693
160386,43490.65324
160387,462937.9577
160388,63052.65237
160389,-7741.342463
160390,-8725.31383
160391,35346.78092
160392,83380.17589
160393,295446.0739
160394,154556.8036
160395,-618.8526224
160396,21399.88996
160397,33256.73165
160398,62262.62393
160399,123977.1056
160400,-53563.57073
160401,-19404.76274
160402,409367.3107
160403,14748.68946
160404,54282.52203
160405,-40384.94205
160406,22379.79044
160407,220554.3033
160408,129998.0697
160409,168832.2587
160410,149767.5137
160411,65713.73413
160412,37100.20364
160413,87150.58145
160414,3669.433093
160415,20474.34737
160416,55701.33045
160417,51289.02706
160418,97815.4229
160419,279963.8379
160420,69603.07386
160421,-18551.05114
160422,24914.43774
160423,12423.98948
160424,44501.32238
160425,84537.87387
160426,197782.8625
160427,22194.06492
160428,77669.15157
160429,-3398.512096
160430,17412.00476
160431,14103.81903
160432,211564.4385
160433,14958.7456
160434,244545.9261
160435,71670.37285
160436,58227.44158
160437,49916.32767
160438,109310.0414
160439,74296.57925
160440,335291.5616
160441,107920.2963
160442,144567.3492
160443,-42842.44863
160444,73733.4194
160445,67698.2925
160446,167322.174
160447,472526.2013
160448,105590.1516
160449,96701.97971
160450,-37909.31315
160451,32231.63403
160452,291146.3697
160453,253559.9055
160454,53588.19919
160455,-13390.35053
160456,96906.31431
160457,94454.38115
160458,230490.8919
160459,19578.50704
160460,60538.89456
160461,92766.44531
160462,144823.8708
160463,186606.7111
160464,-19758.77604
160465,685059.4614
160466,15036.85137
160467,35147.40516
160468,16103.26857
160469,173118.5917
160470,173757.9439
160471,347672.4306
160472,58212.94694
160473,46528.4308
160474,120579.2173
160475,73968.70354
160476,90677.66519
160477,74092.2727
160478,-54588.00834
160479,-14276.244
160480,66541.35337
160481,184627.9954
160482,255701.9677
160483,-11263.07628
160484,9993.682961
160485,85847.6691
160486,139625.094
160487,75306.02637
160488,126694.2235
160489,50298.54634
160490,63363.42389
160491,8741.621568
160492,51354.92849
160493,37952.72802
160494,105317.2494
160495,112226.3873
160496,118607.6084
160497,57355.86768
160498,-684.9023526
160499,5385.551753
160500,-40142.39496
160501,34320.68626
160502,309000.3945
160503,42182.76352
160504,343974.5174
160505,34820.57246
160506,70454.91959
160507,88541.39443
160508,135529.9557
160509,5453.355568
160510,35626.33441
160511,46029.78275
160512,77858.68408
160513,259469.0488
160514,140032.6161
160515,18317.07549
160516,83365.7422
160517,156856.0881
160518,61218.56278
160519,-1823.596177
160520,44173.86743
160521,14771.72649
160522,148470.6042
160523,90168.04499
160524,152583.9509
160525,33928.99432
160526,45014.05588
160527,119278.4233
160528,232426.7317
160529,124783.0606
160530,47121.16082
160531,79136.54578
160532,-7379.356833
160533,-36208.07173
160534,152149.3947
160535,419424.0668
160536,182162.5645
160537,72065.57004
160538,508352.4256
160539,50677.65777
160540,39748.96297
160541,81586.23998
160542,122589.9763
160543,106258.5787
160544,175524.4319
160545,20229.72308
160546,75399.77373
160547,209821.0992
160548,18366.2884
160549,-6181.967096
160550,11118.99093
160551,114975.2818
160552,150954.3616
160553,106923.1855
160554,140482.8878
160555,148799.4881
160556,83307.50463
160557,362940.2445
160558,114785.6313
160559,263979.9355
160560,42473.10502
160561,116158.4865
160562,52853.29665
160563,85194.01968
160564,113637.5265
160565,49695.14842
160566,49979.38674
160567,135653.3348
160568,85492.33712
160569,92489.97076
160570,121646.3276
160571,21088.79818
160572,-32300.37281
160573,8871.3843
160574,17570.46356
160575,48610.83046
160576,87676.90692
160577,30178.61766
160578,7124.483525
160579,-35799.83456
160580,271172.5457
160581,249668.5382
160582,36890.88348
160583,53089.23379
160584,77618.13834
160585,136855.1805
160586,47567.94519
160587,220901.8108
160588,119758.3622
160589,81472.70667
160590,124005.6126
160591,108702.3233
160592,-14533.18902
160593,250079.0067
160594,50635.05627
160595,47058.36508
160596,46061.91448
160597,55380.88712
160598,856.7553658
160599,139816.3729
160600,103983.4868
160601,550074.8371
160602,102065.7885
160603,128198.8433
160604,-25060.28064
160605,67881.66249
160606,309134.3201
160607,162869.2121
160608,49571.11389
160609,22822.35072
160610,129530.7949
160611,80103.45155
160612,73401.63125
160613,404971.8259
160614,361592.2476
160615,77410.78316
160616,33474.68765
160617,96779.18816
160618,5461.910901
160619,96045.62205
160620,71227.99087
160621,504564.105
160622,199611.7553
160623,262058.5333
160624,124223.5082
160625,78496.34762
160626,27390.83563
160627,-23815.35286
160628,166267.1945
160629,-53599.68127
160630,131656.2093
160631,27232.08209
160632,475436.9877
160633,96676.02277
160634,105300.0861
160635,126338.7807
160636,-17528.40472
160637,75255.49614
160638,-52867.27288
160639,114540.7753
160640,44668.10985
160641,33643.63418
160642,-21383.70246
160643,-50867.50261
160644,128938.2996
160645,49151.67443
160646,51895.91783
160647,249894.1954
160648,141555.1663
160649,106578.7233
160650,-36493.42409
160651,79408.07418
160652,121695.341
160653,50203.6896
160654,103452.9477
160655,8770.215309
160656,13885.7927
160657,75753.25683
160658,53721.95968
160659,6051.432682
160660,85135.82236
160661,59241.8978
160662,91622.81122
160663,260674.6333
160664,83357.85668
160665,114336.6132
160666,65997.8753
160667,228620.1357
160668,52530.22169
160669,26820.74264
160670,21413.20243
160671,-3662.279124
160672,23161.1214
160673,78972.33478
160674,128317.498
160675,176746.2231
160676,20303.99976
160677,18035.28181
160678,67842.411
160679,50182.62091
160680,65464.0354
160681,243532.4817
160682,-85541.12135
160683,288218.2707
160684,164819.5948
160685,74765.73809
160686,116853.1478
160687,291728.0689
160688,181411.3906
160689,-629.110006
160690,124301.7516
160691,36281.65447
160692,468638.8333
