Instance,Income
150119,41556.84853
150120,69119.48952
150121,22867.87386
150122,356918.1697
150123,55166.23407
150124,11837.61658
150125,361583.9129
150126,33142.67099
150127,61164.75939
150128,295655.8378
150129,35815.83552
150130,312905.0598
150131,126264.7524
150132,25708.18224
150133,39999.58871
150134,95927.33106
150135,14663.41558
150136,54837.98071
150137,12728.75043
150138,13505.91129
150139,22009.77394
150140,40104.24153
150141,86094.38841
150142,24015.90507
150143,61484.76403
150144,344992.2992
150145,541560.0312
150146,20759.57063
150147,15989.78728
150148,51020.85363
150149,32440.73877
150150,13252.0237
150151,27864.30234
150152,209125.983
150153,18816.17692
150154,50899.19812
150155,87141.38166
150156,42948.86
150157,506735.4347
150158,27353.89862
150159,37934.57786
150160,291917.8007
150161,26226.48902
150162,33040.04395
150163,38979.70112
150164,9117.551058
150165,34909.42875
150166,12990.94424
150167,19009.77666
150168,38554.5181
150169,40172.52849
150170,85201.1451
150171,20757.77228
150172,48940.88198
150173,363007.2934
150174,36106.35411
150175,151929.8077
150176,58402.30813
150177,140166.726
150178,14799.59605
150179,53300.66191
150180,60186.06599
150181,28330.84826
150182,17106.52369
150183,55508.4496
150184,15379.18025
150185,63251.24707
150186,40623.51268
150187,53376.56567
150188,46323.30027
150189,6812.754261
150190,248701.4051
150191,152014.229
150192,59575.48079
150193,36410.26194
150194,102451.0701
150195,191301.4435
150196,92906.74456
150197,160514.7368
150198,352672.026
150199,104375.2428
150200,119865.2091
150201,28987.0654
150202,207533.7955
150203,30503.96462
150204,21392.74047
150205,22782.52107
150206,37726.32892
150207,149052.8366
150208,45375.07284
150209,57981.07367
150210,86060.99298
150211,36851.55527
150212,96301.2588
150213,229955.2844
150214,23836.73772
150215,64018.11976
150216,75524.59433
150217,57651.53943
150218,412736.5024
150219,152408.1598
150220,255566.5589
150221,14047.59383
150222,32351.53335
150223,13374.70938
150224,7011.276642
150225,200170.7756
150226,190510.5233
150227,35959.53924
150228,39190.91504
150229,195596.1453
150230,180247.1434
150231,72775.16893
150232,245248.3689
150233,48145.02861
150234,8928.472759
150235,20651.68471
150236,71209.15372
150237,37028.47141
150238,49835.50593
150239,97418.2969
150240,214524.0271
150241,39835.23662
150242,36839.0841
150243,7890.11747
150244,34192.41081
150245,491982.5723
150246,38139.24864
150247,91234.87976
150248,239684.3858
150249,480917.7192
150250,23149.69692
150251,51025.3346
150252,129465.0458
150253,426848.2773
150254,74340.18728
150255,185163.8183
150256,385872.8528
150257,164668.4016
150258,61662.93391
150259,27685.61399
150260,38438.30075
150261,67423.87405
150262,32065.80326
150263,535435.0491
150264,45497.7576
150265,94281.31072
150266,49502.04998
150267,27752.45069
150268,41761.76755
150269,38350.16448
150270,141515.1002
150271,7601.309995
150272,69192.90748
150273,16808.10358
150274,64355.24325
150275,35347.31195
150276,29860.22405
150277,99906.35531
150278,104805.4879
150279,57005.94931
150280,57834.16236
150281,8031.857322
150282,32349.78085
150283,82224.06968
150284,44783.81095
150285,36375.29517
150286,135088.227
150287,45465.71024
150288,6793.572961
150289,29011.84764
150290,113244.8566
150291,41784.74381
150292,37632.82289
150293,56500.86523
150294,73204.05921
150295,125916.5293
150296,25052.11485
150297,160713.268
150298,48644.00906
150299,36780.15015
150300,88236.34841
150301,339715.7478
150302,284210.5622
150303,26708.98601
150304,280414.9861
150305,20509.68217
150306,71508.17315
150307,100928.9416
150308,46623.10618
150309,27764.91588
150310,45382.81185
150311,96319.74974
150312,266181.6777
150313,236920.0263
150314,105859.3437
150315,41837.0541
150316,35532.98104
150317,17225.62287
150318,126298.8337
150319,11309.33992
150320,13975.14903
150321,120087.2325
150322,258213.9452
150323,369802.0888
150324,178984.2642
150325,16847.35389
150326,204982.6217
150327,60861.28595
150328,112004.8257
150329,19015.19396
150330,7160.252628
150331,27530.56899
150332,31236.20605
150333,11769.59696
150334,40958.92986
150335,38242.00233
150336,28409.25256
150337,307402.9077
150338,108627.9654
150339,101913.5688
150340,115160.4007
150341,10741.97913
150342,52200.15577
150343,36573.47024
150344,25865.97366
150345,37186.83361
150346,109683.0121
150347,48329.86149
150348,54701.3686
150349,5823.272811
150350,55496.87207
150351,199222.0089
150352,188497.9094
150353,39586.56143
150354,81197.04575
150355,121943.8827
150356,21243.72677
150357,12815.21379
150358,463085.6073
150359,21452.98737
150360,105960.4427
150361,47055.10557
150362,126102.2736
150363,158654.6798
150364,6999.304175
150365,124716.662
150366,70526.45663
150367,69924.14326
150368,260704.81
150369,99513.90997
150370,90472.60513
150371,73003.66065
150372,21529.14941
150373,116925.6829
150374,377256.9968
150375,323782.8221
150376,192551.5838
150377,42498.016
150378,419432.477
150379,42845.29066
150380,45112.04094
150381,37697.75599
150382,57135.52391
150383,19888.67368
150384,54760.80632
150385,35304.90135
150386,43907.04666
150387,169124.9839
150388,52249.3332
150389,47487.6865
150390,259200.2448
150391,77457.56217
150392,15418.03581
150393,172348.1642
150394,14991.6167
150395,231791.7552
150396,38568.03729
150397,63508.24778
150398,49721.5412
150399,139942.6339
150400,71756.81087
150401,18034.8008
150402,135632.7578
150403,57865.41347
150404,35326.57669
150405,94640.34153
150406,249248.5784
150407,99426.03366
150408,13884.35689
150409,38753.09295
150410,17627.89541
150411,198978.5285
150412,62659.2255
150413,3388.985343
150414,18584.82966
150415,30715.94217
150416,341685.1015
150417,294934.5264
150418,1027086.682
150419,223051.8384
150420,37799.43613
150421,19777.99951
150422,80487.7565
150423,22539.24172
150424,117189.4617
150425,179337.4007
150426,109741.6619
150427,32432.23981
150428,61637.53041
150429,37613.31117
150430,25043.61647
150431,7622.57109
150432,50757.40883
150433,86401.78953
150434,170844.1376
150435,123322.3702
150436,211185.5107
150437,10001.7448
150438,110906.8733
150439,38722.42851
150440,39031.96693
150441,42173.56928
150442,26409.87151
150443,152896.7763
150444,35622.71912
150445,108821.9738
150446,12592.44747
150447,339968.2349
150448,17719.20073
150449,141146.5257
150450,167052.7613
150451,94398.74774
150452,111847.2022
150453,31046.78564
150454,82658.92922
150455,57340.13415
150456,52414.58488
150457,107156.0783
150458,382957.2931
150459,81168.54265
150460,130595.7077
150461,58083.72807
150462,170935.5298
150463,9909.215143
150464,29915.91137
150465,243921.6353
150466,36797.61767
150467,12922.29382
150468,31933.92776
150469,28322.89466
150470,32646.04725
150471,144951.6079
150472,7057.185246
150473,11673.3826
150474,24069.52427
150475,58111.3103
150476,117850.7075
150477,31822.55105
150478,25670.74026
150479,31954.07803
150480,3811.703543
150481,176342.6376
150482,186140.8458
150483,58882.52372
150484,107709.7023
150485,41858.81749
150486,61040.25578
150487,226308.3318
150488,104173.7933
150489,51820.73755
150490,39269.39059
150491,25063.86708
150492,20698.44494
150493,37878.2851
150494,261776.1821
150495,149414.6829
150496,59940.28164
150497,382620.5253
150498,93008.65915
150499,81093.67914
150500,66446.83065
150501,238547.1813
150502,56822.09796
150503,41276.45235
150504,144682.0291
150505,63346.40884
150506,43747.06635
150507,166949.3663
150508,129024.5824
150509,30358.4875
150510,93639.93625
150511,116858.8713
150512,111580.4935
150513,104025.6608
150514,179334.9687
150515,275590.0734
150516,153340.8411
150517,266683.9786
150518,35615.62758
150519,69448.01157
150520,247578.6609
150521,274885.802
150522,127642.2505
150523,68556.80777
150524,46416.67555
150525,50793.22002
150526,75979.93669
150527,46525.85601
150528,181683.0896
150529,67479.71277
150530,31064.63443
150531,19499.48999
150532,28267.84842
150533,26871.88008
150534,147976.5851
150535,191415.3056
150536,43942.06498
150537,340841.8853
150538,69585.92282
150539,160040.5831
150540,24615.90875
150541,20615.55727
150542,49609.31842
150543,25030.50342
150544,428240.9335
150545,206360.1915
150546,11804.62928
150547,12929.15593
150548,41701.39629
150549,7787.864807
150550,26094.17792
150551,231698.0267
150552,215387.0422
150553,23232.35036
150554,214369.7667
150555,362014.4793
150556,30672.35142
150557,42112.73652
150558,89264.53728
150559,87332.5734
150560,110572.8617
150561,12865.58668
150562,60662.69701
150563,41906.80261
150564,18168.5961
150565,38966.97823
150566,38919.78428
150567,90466.40145
150568,21717.25941
150569,6217.799393
150570,149412.6227
150571,21522.72031
150572,246914.9933
150573,44790.59149
150574,86095.84707
150575,202183.3147
150576,120036.5816
150577,111587.6475
150578,211560.4626
150579,96483.19147
150580,22349.9067
150581,34025.40855
150582,136135.1226
150583,38952.10178
150584,33967.70526
150585,66454.97827
150586,7544.867613
150587,41946.47576
150588,37590.29819
150589,119244.9287
150590,15094.07615
150591,42146.44322
150592,6876.471291
150593,38756.58853
150594,44841.33582
150595,149818.3573
150596,32572.35652
150597,65056.25185
150598,45316.17316
150599,53496.53179
150600,89162.94034
150601,100483.4971
150602,20193.12609
150603,30537.53063
150604,389158.8618
150605,21806.93233
150606,45838.25347
150607,131032.2241
150608,39652.39747
150609,41835.52315
150610,53840.04066
150611,39515.54981
150612,122255.8272
150613,40465.57069
150614,55193.25398
150615,34092.49192
150616,67365.01604
150617,76676.79968
150618,24530.61765
150619,145261.9111
150620,64150.07843
150621,76958.12838
150622,224490.4547
150623,27439.6589
150624,8188.075923
150625,28700.36022
150626,228770.2506
150627,89045.97973
150628,72226.90971
150629,45291.66471
150630,40807.1788
150631,92568.67468
150632,45040.57872
150633,53010.73761
150634,45686.68906
150635,90444.71718
150636,40767.51124
150637,80324.65577
150638,116257.1889
150639,70058.25913
150640,20082.94108
150641,30842.4828
150642,37819.38859
150643,63899.16886
150644,27452.59267
150645,60371.51318
150646,654568.8859
150647,92893.90694
150648,219568.3398
150649,57989.16774
150650,51908.76412
150651,53427.39572
150652,162685.5484
150653,172241.7698
150654,15048.54983
150655,43094.19811
150656,76028.06086
150657,46422.56784
150658,7224.373547
150659,193798.6679
150660,132446.4637
150661,35401.58761
150662,112569.7719
150663,178280.7053
150664,75629.19957
150665,262559.1638
150666,31216.21732
150667,19468.69351
150668,220365.7973
150669,157900.58
150670,47322.58092
150671,87167.31138
150672,28440.27943
150673,3178.969144
150674,18927.66441
150675,161354.2497
150676,44676.5647
150677,34334.83985
150678,29952.64981
150679,34147.13676
150680,86215.49834
150681,99176.61043
150682,253864.4469
150683,95630.08624
150684,115461.5103
150685,147992.8136
150686,30858.95
150687,39567.75259
150688,59557.38225
150689,98813.83038
150690,76466.10043
150691,30634.14987
150692,32191.08585
150693,24513.79233
150694,43784.8998
150695,55854.86202
150696,38477.21159
150697,129916.5085
150698,191126.5944
150699,198351.1799
150700,30518.30639
150701,33596.66771
150702,49364.09588
150703,253036.3243
150704,48712.20819
150705,225250.9082
150706,390722.222
150707,64979.32663
150708,86477.52909
150709,17203.48493
150710,111606.1475
150711,105647.8661
150712,50093.46072
150713,44783.84573
150714,36040.4556
150715,81663.16409
150716,11781.99542
150717,192063.5934
150718,185553.0383
150719,32920.65124
150720,152967.798
150721,10830.35362
150722,28762.19135
150723,49057.30614
150724,59465.03541
150725,241279.0146
150726,74230.41249
150727,170788.6099
150728,111104.0251
150729,69455.28641
150730,60525.83135
150731,26090.21813
150732,22197.13323
150733,167821.473
150734,48491.28017
150735,62598.61598
150736,45257.55299
150737,15789.71202
150738,85694.62214
150739,29292.15874
150740,19199.0823
150741,108355.0365
150742,44811.44102
150743,67172.59067
150744,45992.02638
150745,179859.0797
150746,18666.57051
150747,58388.35078
150748,66196.22317
150749,162405.7082
150750,28233.48989
150751,80238.52214
150752,56439.64018
150753,420995.2545
150754,65780.52827
150755,34761.13772
150756,-78.38277803
150757,246501.5044
150758,14823.96753
150759,31572.88195
150760,42296.17862
150761,44430.56892
150762,158029.4358
150763,181616.202
150764,40370.21311
150765,111413.9451
150766,67103.60648
150767,103210.3577
150768,25773.52553
150769,28764.41598
150770,38195.89723
150771,40344.31253
150772,57481.88454
150773,25010.13659
150774,25706.04139
150775,195827.5529
150776,234792.9099
150777,12926.30539
150778,79273.83798
150779,33512.58175
150780,20713.63641
150781,16674.36267
150782,38399.40803
150783,63840.76993
150784,45768.6605
150785,216907.9073
150786,88643.50654
150787,84952.58452
150788,71774.23099
150789,23228.40885
150790,86292.61491
150791,15463.23646
150792,36111.13279
150793,23351.93219
150794,27752.97602
150795,78110.87712
150796,56474.21498
150797,23458.24318
150798,436980.1869
150799,887786.942
150800,52250.69065
150801,29252.12797
150802,788042.7547
150803,31322.05379
150804,7376.948524
150805,21182.11878
150806,28763.13036
150807,84715.77674
150808,28853.78805
150809,55174.06942
150810,67990.76695
150811,48754.16769
150812,81386.9326
150813,27994.96457
150814,59611.63491
150815,49978.34585
150816,52205.86758
150817,52383.54317
150818,29803.58555
150819,156744.8967
150820,62379.45982
150821,65869.73962
150822,141665.8475
150823,133641.9823
150824,46397.36751
150825,36781.44426
150826,41742.79447
150827,128516.259
150828,56671.37495
150829,51187.81178
150830,381774.8449
150831,30994.66948
150832,106286.2024
150833,58900.96175
150834,51893.65409
150835,41079.71813
150836,61458.04914
150837,44132.67539
150838,58243.61365
150839,44260.02727
150840,30379.45201
150841,12485.42741
150842,110229.7808
150843,287855.8358
150844,17221.7473
150845,39876.8885
150846,7573.989837
150847,31636.52235
150848,27817.53676
150849,133785.5415
150850,36393.30125
150851,52848.95638
150852,38070.97383
150853,35177.88833
150854,24316.38834
150855,33044.9486
150856,78097.29278
150857,82227.74428
150858,61052.94264
150859,64221.51618
150860,522014.9634
150861,43140.42593
150862,44440.27302
150863,60967.60839
150864,373116.2272
150865,46473.19537
150866,27413.11558
150867,30309.85611
150868,68520.98544
150869,184157.4222
150870,13446.49398
150871,122512.1948
150872,27475.70624
150873,19711.68198
150874,69505.02043
150875,21056.96379
150876,25508.65324
150877,58123.95433
150878,342015.1108
150879,36622.47548
150880,30378.46557
150881,11995.34058
150882,377578.5677
150883,177941.868
150884,110861.7886
150885,166621.7551
150886,186129.6601
150887,47085.62091
150888,75428.11546
150889,90045.43132
150890,15846.28418
150891,31161.76025
150892,87882.93537
150893,65261.79214
150894,42552.37042
150895,161431.8223
150896,301744.298
150897,158535.301
150898,147188.6201
150899,195027.9056
150900,47115.64931
150901,67448.38805
150902,102023.1354
150903,96835.34722
150904,40384.97339
150905,116365.0377
150906,28795.33015
150907,104971.67
150908,47415.82915
150909,19960.40057
150910,110965.7102
150911,68362.21923
150912,32609.20976
150913,28098.64858
150914,76602.47375
150915,56000.15358
150916,49047.58171
150917,61763.19175
150918,63764.81151
150919,45323.22569
150920,107127.2531
150921,3519.715551
150922,82078.28063
150923,89953.61149
150924,32985.48041
150925,104551.6011
150926,108887.3276
150927,34454.79321
150928,127438.3018
150929,150926.8343
150930,13450.12324
150931,345717.6483
150932,14260.66694
150933,17793.10385
150934,109366.9291
150935,44854.0491
150936,105016.2339
150937,33412.35473
150938,69480.15791
150939,318910.2583
150940,11565.00828
150941,8341.865643
150942,36165.21753
150943,655906.0565
150944,35226.10596
150945,88880.47149
150946,147426.0073
150947,194328.2224
150948,28535.37443
150949,127111.6094
150950,312054.7326
150951,8023.53968
150952,199773.1803
150953,688964.4345
150954,61049.83584
150955,86636.25151
150956,68299.42297
150957,352574.2258
150958,50179.99828
150959,45951.44906
150960,37512.92711
150961,172888.9632
150962,102723.8333
150963,46224.35493
150964,240071.178
150965,451649.6932
150966,14241.96967
150967,109995.3192
150968,15180.28608
150969,88310.19728
150970,17108.46649
150971,607196.8939
150972,27746.17601
150973,26616.01607
150974,41137.72321
150975,93725.11448
150976,131030.3849
150977,149568.5803
150978,22298.61808
150979,21692.20608
150980,63376.44231
150981,137278.3847
150982,84412.63647
150983,97864.05381
150984,22343.4333
150985,67517.91364
150986,347996.3747
150987,34713.01301
150988,25506.03695
150989,233645.7798
150990,164206.6656
150991,38224.4343
150992,85622.55823
150993,18973.64418
150994,45968.32419
150995,53129.86042
150996,85659.65837
150997,105515.2569
150998,202941.9684
150999,29049.28283
151000,457291.8139
151001,123299.3284
151002,120084.1019
151003,302987.1476
151004,150614.0944
151005,33178.71505
151006,15267.15801
151007,81650.10502
151008,20369.31492
151009,29990.74705
151010,61379.6285
151011,29886.18638
151012,38197.395
151013,135308.8518
151014,368110.6282
151015,41265.59818
151016,54685.64197
151017,90084.46961
151018,55679.43407
151019,169328.5098
151020,110933.067
151021,61786.97396
151022,276040.3979
151023,26200.79831
151024,7899.544301
151025,28128.50283
151026,156751.8407
151027,258954.7107
151028,150891.4865
151029,139764.9138
151030,17688.21555
151031,36363.75967
151032,242970.2068
151033,22689.52585
151034,11845.52415
151035,37277.565
151036,257968.7956
151037,37213.98006
151038,236605.332
151039,28039.93773
151040,42219.61125
151041,44458.44068
151042,78226.60012
151043,105809.4323
151044,198495.3835
151045,24349.49229
151046,501186.611
151047,33714.38003
151048,13414.84775
151049,53792.27874
151050,88268.17918
151051,130946.1217
151052,141620.6195
151053,16885.19375
151054,38753.18912
151055,59220.75133
151056,69892.93691
151057,40471.78618
151058,8964.344818
151059,511537.6578
151060,30828.44072
151061,106390.0277
151062,396643.5511
151063,150131.3244
151064,243919.1707
151065,55609.20761
151066,57502.20055
151067,65807.72455
151068,74526.62564
151069,338219.2984
151070,70562.99247
151071,30631.8332
151072,170117.4002
151073,88705.21454
151074,36821.93551
151075,154005.2227
151076,39277.07631
151077,42249.2161
151078,262891.8729
151079,29830.05117
151080,59420.49858
151081,103006.0583
151082,239772.7015
151083,107480.6418
151084,25328.81521
151085,125114.7408
151086,244570.7398
151087,58800.83403
151088,140916.675
151089,409855.5631
151090,12298.94528
151091,24492.39624
151092,17020.79697
151093,26958.12736
151094,122599.2739
151095,24585.02832
151096,283194.5647
151097,122891.6325
151098,84257.10726
151099,29108.39855
151100,29466.84502
151101,42667.03808
151102,98214.22413
151103,226981.8654
151104,45396.29285
151105,25490.78643
151106,97092.79299
151107,86524.6595
151108,187299.0887
151109,18513.45286
151110,97969.3357
151111,15853.39296
151112,4406.522565
151113,56277.61624
151114,224648.7634
151115,13685.32152
151116,23640.80324
151117,44290.96876
151118,174007.4063
151119,30916.03957
151120,175561.546
151121,238656.9505
151122,111602.7227
151123,23686.02039
151124,40510.3978
151125,61394.03665
151126,74334.78301
151127,48848.29937
151128,70880.13068
151129,11205.37223
151130,81955.65079
151131,96270.49293
151132,18550.33153
151133,147674.5652
151134,203620.1022
151135,215296.5448
151136,78568.68646
151137,103134.0677
151138,24380.38374
151139,94019.04625
151140,146165.6033
151141,15285.95806
151142,106734.9844
151143,36893.10268
151144,19885.19645
151145,48421.00762
151146,81366.26214
151147,120547.3859
151148,487167.1687
151149,164959.3592
151150,9445.825259
151151,75840.89414
151152,132562.1904
151153,189019.3016
151154,109063.9811
151155,101090.4781
151156,43312.78536
151157,6497.098639
151158,70167.36917
151159,263266.3114
151160,67551.5139
151161,273910.0688
151162,146377.0674
151163,30207.70627
151164,16173.15403
151165,107809.4907
151166,44303.03085
151167,206078.1898
151168,31290.51381
151169,119521.0865
151170,85543.70199
151171,13242.83744
151172,41912.85566
151173,68935.05967
151174,24360.75476
151175,102117.8436
151176,48888.55096
151177,285126.9824
151178,32508.98902
151179,112959.7187
151180,41684.21945
151181,24936.9084
151182,10330.23837
151183,52725.215
151184,18714.42415
151185,35323.74535
151186,12852.86494
151187,20077.37733
151188,166508.1086
151189,138675.7033
151190,36193.24389
151191,10199.09984
151192,41630.7118
151193,74947.54499
151194,6441.028681
151195,25970.4735
151196,201035.1646
151197,12185.33907
151198,55318.98138
151199,22078.68563
151200,58391.69055
151201,80141.80055
151202,87046.25863
151203,78067.88448
151204,104709.7696
151205,25625.75258
151206,466891.5395
151207,70532.66507
151208,55333.03317
151209,68338.21611
151210,52218.48728
151211,274890.3081
151212,288140.5898
151213,182606.6672
151214,305424.1336
151215,207144.535
151216,79551.77404
151217,39401.02002
151218,55411.19638
151219,164679.5453
151220,173250.6565
151221,56970.02201
151222,150886.8101
151223,26791.2799
151224,44923.77122
151225,137654.8762
151226,219618.0274
151227,199759.005
151228,57336.29098
151229,84922.81522
151230,115706.8755
151231,59077.15477
151232,22624.37373
151233,4126.518601
151234,190412.8948
151235,27631.90608
151236,257466.5293
151237,45297.93428
151238,19838.34391
151239,16477.7534
151240,74590.33165
151241,73474.38375
151242,28346.34468
151243,275395.8131
151244,28056.02128
151245,164303.1499
151246,446797.6475
151247,68317.83903
151248,34143.50279
151249,50432.78437
151250,140664.9486
151251,89060.08274
151252,47111.69744
151253,88349.91928
151254,64270.55404
151255,181920.819
151256,105162.8451
151257,30202.75811
151258,161425.7488
151259,77213.60741
151260,94927.29678
151261,116405.4906
151262,308788.359
151263,104774.1009
151264,30639.84743
151265,36663.3901
151266,44489.70372
151267,215422.9261
151268,44422.82918
151269,43137.76839
151270,87196.76376
151271,19896.27814
151272,116621.0724
151273,18571.4673
151274,153108.3588
151275,26922.36673
151276,34146.30528
151277,29816.95043
151278,178993.249
151279,45787.31102
151280,153012.7203
151281,17208.25335
151282,20152.92139
151283,18757.66484
151284,51624.5531
151285,25674.86611
151286,50258.84837
151287,311931.4728
151288,54621.08488
151289,38949.73464
151290,47599.31535
151291,129788.2319
151292,20501.02652
151293,130085.6839
151294,21417.98717
151295,2146.67142
151296,71318.09776
151297,45380.6242
151298,49891.18448
151299,27834.41945
151300,95464.66185
151301,4574.042758
151302,158010.1494
151303,142340.5521
151304,27878.52974
151305,183475.3732
151306,33147.72143
151307,197820.6624
151308,43927.48164
151309,179813.5007
151310,19135.35748
151311,107379.5693
151312,106099.8408
151313,27045.12523
151314,44283.69099
151315,34864.39965
151316,46020.75097
151317,397969.9787
151318,15757.27194
151319,42300.19026
151320,119967.1429
151321,75755.31364
151322,32619.23993
151323,27349.30321
151324,156028.6246
151325,352245.1476
151326,112792.7301
151327,77183.48608
151328,46145.76238
151329,122272.4133
151330,54409.12522
151331,33517.88391
151332,63333.97422
151333,15899.26602
151334,80954.01672
151335,14542.17982
151336,48960.11611
151337,32153.14911
151338,12958.78533
151339,21134.37069
151340,93777.21806
151341,110333.878
151342,34358.03159
151343,37427.6895
151344,46121.60748
151345,2301.964642
151346,74687.89652
151347,103626.8705
151348,52123.489
151349,44318.94048
151350,154796.1308
151351,133688.2473
151352,416119.5915
151353,197035.479
151354,30351.87484
151355,50733.59214
151356,29619.80853
151357,18266.75991
151358,75407.07714
151359,27120.39118
151360,127377.306
151361,284428.1387
151362,116923.296
151363,110279.4559
151364,20723.19536
151365,24615.02083
151366,11836.53874
151367,21348.75338
151368,705515.0868
151369,133489.1177
151370,121157.086
151371,232545.7156
151372,105834.2248
151373,74799.09181
151374,22463.19264
151375,91082.62582
151376,45179.60626
151377,3468.248779
151378,1069983.253
151379,149274.1657
151380,87621.87213
151381,268709.8814
151382,203021.3251
151383,32050.26431
151384,60562.67913
151385,149141.4029
151386,79113.5798
151387,276306.3881
151388,75020.05046
151389,37670.08223
151390,349956.2268
151391,205453.7765
151392,25277.90927
151393,21202.82807
151394,57116.94871
151395,127896.5865
151396,50443.31524
151397,121184.281
151398,67285.1567
151399,103173.1232
151400,52540.87324
151401,55976.24266
151402,49614.25248
151403,100117.1656
151404,179540.8259
151405,68238.38308
151406,6434.18404
151407,20290.77105
151408,68921.23865
151409,8988.451132
151410,226553.4063
151411,111812.3389
151412,101494.0071
151413,16499.85708
151414,91422.972
151415,19378.65516
151416,223291.4807
151417,57796.0375
151418,85762.68449
151419,27966.61
151420,30152.52879
151421,218282.3323
151422,20404.50124
151423,46011.74066
151424,146481.1867
151425,308191.0612
151426,257005.95
151427,112515.7217
151428,142646.5528
151429,71266.16802
151430,409416.3178
151431,54163.33421
151432,26118.74356
151433,55329.9045
151434,132991.9263
151435,57090.27838
151436,37330.601
151437,130765.9664
151438,167280.9064
151439,43000.1417
151440,93267.37464
151441,53602.89054
151442,39787.25415
151443,258892.9385
151444,84408.83985
151445,80071.73192
151446,120773.4099
151447,16466.36046
151448,40284.80217
151449,72640.88919
151450,63132.01576
151451,706375.67
151452,15629.33878
151453,187449.2842
151454,80072.7068
151455,225776.1954
151456,61102.92693
151457,221266.6202
151458,119342.6101
151459,60514.34511
151460,27910.48329
151461,276929.5558
151462,70694.92442
151463,60944.61112
151464,1346258.516
151465,20977.41685
151466,364312.9324
151467,176032.2698
151468,42470.27176
151469,175919.3575
151470,82577.59737
151471,117978.5968
151472,43931.4382
151473,35538.39862
151474,86425.44681
151475,77403.90652
151476,88223.38906
151477,35607.63627
151478,202053.9231
151479,664580.8265
151480,131900.6304
151481,97884.76827
151482,76872.77806
151483,96729.58288
151484,262434.5868
151485,16043.19932
151486,16218.86984
151487,55499.68795
151488,28368.8672
151489,24537.30118
151490,29073.59167
151491,28048.63808
151492,90103.07251
151493,8036.558229
151494,45541.28373
151495,99907.51869
151496,80689.42041
151497,19698.35022
151498,97744.78174
151499,309965.8973
151500,27186.16289
151501,70168.44807
151502,159655.4769
151503,23966.7862
151504,17380.25484
151505,6511.145271
151506,299046.2319
151507,62252.00811
151508,140584.8995
151509,335195.4161
151510,4779.516909
151511,38393.40049
151512,47149.32352
151513,371074.8195
151514,130359.9786
151515,75976.2184
151516,280668.9932
151517,66022.34344
151518,99793.15641
151519,97559.44856
151520,15951.40012
151521,36109.97678
151522,19593.44507
151523,52062.82765
151524,24601.53538
151525,263892.5786
151526,13322.18481
151527,20449.41084
151528,109527.0436
151529,125024.5219
151530,470981.4582
151531,52203.69606
151532,15342.2469
151533,41631.57587
151534,187378.6136
151535,57127.65014
151536,70567.41948
151537,22676.59318
151538,244206.8806
151539,24241.63821
151540,35950.15839
151541,11698.92432
151542,26477.00325
151543,222991.663
151544,229471.2705
151545,92723.7357
151546,13175.34436
151547,52644.08457
151548,21315.90414
151549,74366.31353
151550,95951.42056
151551,127136.5337
151552,146193.9699
151553,38557.78144
151554,462518.8518
151555,317845.3639
151556,129120.6172
151557,382212.3626
151558,109575.0835
151559,127178.0568
151560,125907.4799
151561,33566.16297
151562,119876.982
151563,55708.86166
151564,60499.92678
151565,357944.0703
151566,105062.9066
151567,87800.48068
151568,44287.98721
151569,65597.03691
151570,30779.47208
151571,46258.55774
151572,18679.82683
151573,29556.46392
151574,105969.918
151575,24622.75
151576,119784.5904
151577,507328.5549
151578,11980.72613
151579,109511.2095
151580,24095.15187
151581,144854.8032
151582,116575.4228
151583,18577.73144
151584,59713.47053
151585,327049.7218
151586,39172.83599
151587,35120.84363
151588,84187.88921
151589,112257.8688
151590,139968.9742
151591,79186.95143
151592,145589.3808
151593,36425.79013
151594,286519.0078
151595,54339.38256
151596,56286.0722
151597,110179.3338
151598,50377.23827
151599,69573.88325
151600,171987.1609
151601,50488.50401
151602,211500.1945
151603,442719.3346
151604,154296.7778
151605,26356.06986
151606,42092.20906
151607,94498.62421
151608,164119.1653
151609,191144.6088
151610,23840.18145
151611,62767.6682
151612,38466.23962
151613,66136.59382
151614,187147.8465
151615,227997.3899
151616,22692.03671
151617,82380.90836
151618,132626.6328
151619,170225.1891
151620,52372.58714
151621,31556.89232
151622,19101.91757
151623,65973.50065
151624,23523.12749
151625,110074.5449
151626,38620.88364
151627,78065.35745
151628,149008.3724
151629,53901.41349
151630,96233.99489
151631,47691.45883
151632,24406.15921
151633,79010.53445
151634,22395.12921
151635,9222.063306
151636,200172.5508
151637,29904.06413
151638,80098.6807
151639,77321.16621
151640,33006.37726
151641,236759.3309
151642,72272.08236
151643,46631.86558
151644,42845.76403
151645,186812.4107
151646,100935.9029
151647,21967.07834
151648,402013.2408
151649,155871.5289
151650,62878.70358
151651,44742.3692
151652,29191.56977
151653,41652.76471
151654,24965.95621
151655,36699.34489
151656,10206.65562
151657,197690.9926
151658,116454.9761
151659,8116.766774
151660,152738.2572
151661,145698.4853
151662,60113.99887
151663,23853.9716
151664,545398.7877
151665,46506.89347
151666,80994.9441
151667,320766.6836
151668,475833.3086
151669,29231.85797
151670,90518.24155
151671,45181.10831
151672,70460.23957
151673,78466.3855
151674,24525.38287
151675,95248.93656
151676,24500.64674
151677,110033.7821
151678,13554.12681
